sample_idx,prob_dr_label,targ_dr_label,prob_optic_disc,targ_optic_disc,prob_macula,targ_macula,prob_quality_label,targ_quality_label
2727,0.13704,0,0.41452,0,0.99758,1,0.90767,1
2728,0.20912,0,0.38711,0,0.48095,0,0.99837,1
2729,0.20027,0,0.33784,0,0.42489,0,0.99941,1
2730,0.13385,0,0.3463,0,0.38142,0,0.99756,1
2731,0.18638,0,0.45338,0,0.3192,0,0.43934,1
2732,0.20143,0,0.33855,0,0.85185,0,0.99798,1
2733,0.11947,0,0.34166,0,0.47669,0,0.99995,1
2734,0.1779,0,0.74669,0,0.54408,0,0.99568,1
2735,0.15626,0,0.48501,0,0.5086,0,0.99527,1
2736,0.14122,0,0.5335,0,0.50965,1,0.99959,1
2737,0.16942,0,0.38072,0,0.46217,0,0.99954,1
2738,0.15215,0,0.28168,0,0.3952,0,0.99959,1
2739,0.20446,0,0.37761,0,0.42865,0,0.99988,1
2740,0.20242,0,0.46439,0,0.36306,0,0.67712,1
2741,0.16487,0,0.41321,0,0.34729,0,0.53152,1
2742,0.206,0,0.46781,0,0.36785,0,0.50019,1
2743,0.19422,0,0.35293,0,0.44167,0,0.99986,1
2744,0.20761,0,0.32812,0,0.99894,1,0.99925,1
2745,0.13199,0,0.37746,0,0.99904,1,0.8822,1
2746,0.14003,0,0.70202,0,0.48802,0,0.99994,1
2747,0.13442,0,0.48559,0,0.98928,1,0.99978,1
2748,0.46076,0,0.35266,0,0.74855,0,0.99967,1
2749,0.22961,0,0.38194,0,0.48674,0,0.99294,1
2750,0.20026,0,0.56074,1,0.4786,1,0.89143,1
2751,0.17762,0,0.52971,1,0.36665,0,0.55161,1
2752,0.15697,0,0.65875,0,0.67403,0,0.96497,1
2753,0.15593,0,0.5591,0,0.40569,0,0.64294,1
2754,0.24867,0,0.33733,0,0.74437,0,0.99808,1
2755,0.18374,0,0.38059,0,0.40701,0,0.85179,1
2756,0.2229,0,0.67884,0,0.52014,0,0.99865,1
2757,0.1322,0,0.65523,0,0.68289,0,0.99848,1
2758,0.18699,0,0.32334,0,0.49772,0,0.9959,1
2759,0.13877,0,0.42615,0,0.37132,0,0.93009,1
2760,0.24609,0,0.29828,0,0.63318,0,0.9993,1
2761,0.21555,0,0.30704,0,0.66727,0,0.99765,1
2762,0.99848,1,0.31744,0,0.99196,1,0.99782,1
2763,0.99938,1,0.4425,0,0.98722,1,0.87409,1
2764,0.21066,0,0.3222,0,0.90321,1,0.99994,1
2765,0.18346,0,0.29959,0,0.8148,1,0.99974,1
2766,0.18231,0,0.37679,0,0.46642,0,0.74599,1
2767,0.16656,0,0.42532,0,0.51923,0,0.682,1
2768,0.14787,0,0.72076,1,0.45963,0,0.99989,1
2769,0.13297,0,0.85057,1,0.45699,0,0.99571,1
2770,0.18087,0,0.49833,0,0.52138,0,0.99468,1
2771,0.18345,0,0.68098,0,0.3585,0,0.68801,1
2772,0.15939,0,0.77747,1,0.74087,1,0.80957,1
2773,0.13359,0,0.92154,1,0.59968,0,0.78567,1
2774,0.17464,0,0.3735,0,0.81062,1,0.81886,1
2775,0.157,0,0.42532,0,0.9841,1,0.83847,1
2776,0.13541,0,0.35674,0,0.99967,1,0.99891,1
2777,0.15454,0,0.34425,0,0.99874,1,0.99724,1
2778,0.08608,0,0.97035,1,0.49932,0,0.99668,1
2779,0.09193,0,0.92115,1,0.65094,0,0.99837,1
2780,0.11542,0,0.75539,1,0.41203,0,0.99802,1
2781,0.15286,0,0.7479,1,0.44202,0,0.99131,1
2782,0.12913,0,0.53429,0,0.49406,0,0.99956,1
2783,0.18163,0,0.53056,0,0.45975,0,0.9997,1
2784,0.15689,0,0.37473,0,0.86385,1,0.9999,1
2785,0.12985,0,0.36436,0,0.89449,1,0.8849,1
2786,0.16168,0,0.38672,0,0.78295,1,0.99988,1
2787,0.23445,0,0.38696,0,0.50221,1,0.99977,1
2788,0.15158,0,0.59105,0,0.43863,0,0.99729,1
2789,0.20119,0,0.53515,0,0.51561,0,0.97225,1
2790,0.13686,0,0.33715,0,0.3957,0,0.99984,1
2791,0.16802,0,0.45124,0,0.43824,0,0.99977,1
2792,0.13548,0,0.66025,0,0.48566,0,0.99891,1
2793,0.10452,0,0.85903,1,0.34382,0,0.99118,1
2794,0.99926,1,0.33347,0,0.98733,1,0.94499,1
2795,0.09932,0,0.57758,1,0.99561,1,0.99987,1
2796,0.09174,0,0.50075,1,0.99742,1,0.99973,1
2797,0.14466,0,0.38368,0,0.51289,0,0.99959,1
2798,0.15406,0,0.30513,0,0.47918,0,0.99997,1
2799,0.21939,0,0.45135,0,0.46553,0,0.54748,1
2800,0.17533,0,0.43827,0,0.45579,0,0.86425,1
2801,0.86127,1,0.41704,0,0.77905,0,0.99106,1
2802,0.99811,1,0.36827,0,0.87114,1,0.9839,1
2803,0.19375,0,0.37905,0,0.50454,0,0.99975,1
2804,0.18323,0,0.29121,0,0.49884,0,0.99971,1
2805,0.0931,0,0.85,1,0.39881,0,0.99951,1
2806,0.08764,0,0.86366,1,0.43721,0,0.98941,1
2807,0.76389,1,0.44495,0,0.87834,1,0.96809,1
2808,0.77454,1,0.408,0,0.82412,1,0.94809,1
2809,0.22413,0,0.30801,0,0.51974,0,0.97026,1
2810,0.20299,0,0.37135,0,0.46554,0,0.98091,1
2811,0.15697,0,0.50481,0,0.48574,0,0.95473,1
2812,0.18111,0,0.45246,0,0.56685,0,0.80944,1
2813,0.11577,0,0.38842,0,0.99701,1,0.99748,1
2814,0.11489,0,0.43761,1,0.99841,1,0.67878,1
2815,0.13581,0,0.30907,0,0.99767,1,0.99837,1
2816,0.12015,0,0.3122,0,0.99521,1,0.94975,1
2817,0.21126,0,0.30819,0,0.45299,0,0.99885,1
2818,0.17518,0,0.50932,0,0.4357,0,0.95764,1
2819,0.72333,1,0.38483,0,0.88342,1,0.99297,1
2820,0.79695,1,0.2948,0,0.91967,1,0.9937,1
2821,0.17286,0,0.2829,0,0.43216,0,0.99975,1
2822,0.26759,0,0.34779,0,0.83748,1,0.99922,1
2823,0.11961,0,0.77848,1,0.41643,0,0.99787,1
2824,0.13506,0,0.7905,1,0.42639,0,0.9824,1
2825,0.14402,0,0.73861,0,0.37291,0,0.99855,1
2826,0.14656,0,0.7536,0,0.46171,0,0.99975,1
2827,0.11068,0,0.41034,0,0.99882,1,0.99722,1
2828,0.13268,0,0.41965,0,0.99847,1,0.99977,1
2829,0.22778,0,0.35672,0,0.64795,0,0.99017,1
2830,0.14859,0,0.49168,0,0.44813,0,0.75226,1
2831,0.22785,0,0.76356,1,0.44937,0,0.99976,1
2832,0.73965,1,0.60267,1,0.84911,1,0.99768,1
2833,0.15549,0,0.954,1,0.45149,0,0.99938,1
2834,0.10993,0,0.95254,1,0.46573,0,0.99728,1
2835,0.24058,0,0.38193,0,0.76125,1,0.9971,1
2836,0.20584,0,0.43338,0,0.44693,0,0.82195,1
2837,0.12408,0,0.32103,0,0.97958,1,0.86429,1
2838,0.14499,0,0.29179,0,0.99338,1,0.99691,1
2839,0.18116,0,0.42339,0,0.56731,0,0.99988,1
2840,0.35748,0,0.38037,0,0.55891,0,0.9993,1
2841,0.20914,0,0.42748,0,0.34034,0,0.3993,0
2842,0.1567,0,0.43108,0,0.7552,1,0.40824,0
2843,0.11547,0,0.90408,1,0.43524,0,0.99919,1
2844,0.13356,0,0.96373,1,0.40698,0,0.99968,1
2845,0.12195,0,0.87982,1,0.36257,0,0.97014,1
2846,0.48575,0,0.61535,1,0.97002,1,0.50939,0
2847,0.10753,0,0.47622,0,0.99591,1,0.99233,1
2848,0.12611,0,0.77306,0,0.89648,1,0.97461,1
2849,0.15759,0,0.65142,0,0.73345,0,0.99994,1
2850,0.11407,0,0.63636,0,0.45585,0,0.99986,1
2851,0.99286,1,0.39794,0,0.93743,1,0.82781,1
2852,0.09063,0,0.89344,1,0.92514,1,0.9976,1
2853,0.08955,0,0.79592,1,0.98531,1,0.99939,1
2854,0.13898,0,0.53019,0,0.56322,0,0.9999,1
2855,0.25131,0,0.41175,0,0.45648,0,0.68762,1
2856,0.08429,0,0.38553,0,0.9997,1,0.99975,1
2857,0.07917,0,0.43996,0,0.99922,1,0.9969,1
2858,0.24752,0,0.5177,0,0.64013,0,0.99936,1
2859,0.14321,0,0.38945,0,0.99521,1,0.99969,1
2860,0.14493,0,0.7986,0,0.44144,0,0.99967,1
2861,0.12656,0,0.47668,0,0.36689,0,0.67154,1
2862,0.13936,0,0.41159,0,0.95019,1,0.99933,1
2863,0.10085,0,0.3316,0,0.99949,1,0.99433,1
2864,0.28533,0,0.3563,0,0.98704,1,0.55506,1
2865,0.16674,0,0.3291,0,0.38245,0,0.68996,1
2866,0.1035,0,0.96469,1,0.43253,0,0.89933,1
2867,0.11976,0,0.83138,1,0.44219,0,0.99875,1
2868,0.2242,0,0.37182,0,0.38998,0,0.4925,0
2869,0.25117,0,0.31648,0,0.60398,0,0.97793,1
2870,0.22832,0,0.3518,0,0.48965,0,0.99846,1
2871,0.16558,0,0.45983,0,0.47968,0,0.99981,1
2872,0.21869,0,0.31893,0,0.55464,0,0.99978,1
2873,0.2122,0,0.36532,0,0.55428,0,0.99974,1
2874,0.14332,0,0.57947,0,0.41988,0,0.99943,1
2875,0.13634,0,0.39483,0,0.99752,1,0.98885,1
2876,0.17008,0,0.39549,0,0.49222,0,0.99592,1
2877,0.16765,0,0.27089,0,0.43804,0,0.99986,1
2878,0.07225,0,0.72432,1,0.99883,1,0.99824,1
2879,0.12275,0,0.56476,1,0.99898,1,0.99343,1
2880,0.16016,0,0.59249,0,0.60686,0,0.49699,0
2881,0.11172,0,0.49254,0,0.99622,0,0.9989,1
2882,0.21703,0,0.47225,0,0.40484,0,0.42261,0
2883,0.18181,0,0.56329,1,0.36663,0,0.50618,0
2884,0.16087,0,0.48512,0,0.74188,0,0.99908,1
2885,0.14686,0,0.69127,0,0.63537,0,0.99557,1
2886,0.15219,0,0.36831,0,0.999,1,0.97625,1
2887,0.2402,0,0.36507,0,0.99917,1,0.98735,1
2888,0.18989,0,0.61687,0,0.5291,0,0.99547,1
2889,0.1954,0,0.73091,0,0.4971,0,0.81006,1
2890,0.17338,0,0.67413,0,0.8154,1,0.98629,1
2891,0.12345,0,0.72203,0,0.91579,1,0.99499,1
2892,0.50361,0,0.39726,0,0.70866,0,0.56025,0
2893,0.17359,0,0.48567,0,0.36879,0,0.48231,0
2894,0.14099,0,0.95945,1,0.46893,0,0.99228,1
2895,0.40253,0,0.70391,1,0.92929,1,0.97419,1
2896,0.13495,0,0.3384,0,0.99834,1,0.99877,1
2897,0.19253,0,0.5463,0,0.95013,1,0.65679,1
2898,0.9892,1,0.45625,0,0.8009,1,0.99284,1
2899,0.96483,0,0.42136,0,0.57302,0,0.99883,1
2900,0.18712,0,0.36395,0,0.67676,0,0.882,1
2901,0.11797,0,0.46359,0,0.80735,0,0.98514,1
2902,0.06897,0,0.95107,1,0.54376,0,0.99743,1
2903,0.15182,0,0.47173,0,0.45061,0,0.89689,1
2904,0.14007,0,0.7735,0,0.4428,0,0.99967,1
2905,0.10089,0,0.79635,0,0.38615,0,0.99978,1
2906,0.12552,0,0.50555,0,0.99683,1,0.99895,1
2907,0.1162,0,0.65464,0,0.69908,1,0.9989,1
2908,0.15119,0,0.33537,0,0.99801,1,0.99959,1
2909,0.15195,0,0.27624,0,0.99836,1,0.99793,1
2910,0.15902,0,0.37111,0,0.43026,0,0.99177,1
2911,0.14809,0,0.55481,0,0.39291,0,0.99637,1
2912,0.76577,1,0.40647,0,0.96257,1,0.95006,1
2913,0.99975,1,0.23169,0,0.98374,1,0.97848,1
2914,0.15402,0,0.88622,1,0.4063,0,0.99647,1
2915,0.16607,0,0.83621,1,0.48073,0,0.51281,0
2916,0.19102,0,0.27053,0,0.39092,0,0.99991,1
2917,0.1768,0,0.41442,0,0.41532,0,0.48284,1
2918,0.13314,0,0.29685,0,0.97747,1,0.99947,1
2919,0.17526,0,0.39937,0,0.95323,1,0.88116,1
2920,0.20953,0,0.3281,0,0.92609,1,0.99797,1
2921,0.20889,0,0.27364,0,0.69566,1,0.99977,1
2922,0.20606,0,0.33542,0,0.70569,0,0.99871,1
2923,0.27872,0,0.35835,0,0.63512,0,0.96452,1
2924,0.23828,0,0.43391,0,0.56083,0,0.71952,1
2925,0.22404,0,0.36272,0,0.51555,0,0.99983,1
2926,0.18617,0,0.32736,0,0.43859,0,0.99985,1
2927,0.22878,0,0.33357,0,0.41671,0,0.61926,1
2928,0.20052,0,0.35361,0,0.5985,1,0.99703,1
2929,0.18896,0,0.49835,0,0.78068,1,0.99555,1
2930,0.09947,0,0.70649,1,0.9897,1,0.99232,1
2931,0.11765,0,0.70754,1,0.98209,1,0.99905,1
2932,0.10461,0,0.96803,1,0.58043,0,0.99328,1
2933,0.09921,0,0.95773,1,0.35659,0,0.98589,1
2934,0.20381,0,0.35249,0,0.47552,0,0.99953,1
2935,0.23263,0,0.35489,0,0.55753,0,0.99819,1
2936,0.09221,0,0.86622,1,0.49563,0,0.99953,1
2937,0.11907,0,0.91077,1,0.41882,0,0.99938,1
2938,0.15995,0,0.47805,0,0.32774,0,0.43352,0
2939,0.17232,0,0.62561,0,0.44032,0,0.91743,1
2940,0.4227,0,0.32019,0,0.5704,0,0.99974,1
2941,0.83911,1,0.3379,0,0.80006,1,0.99582,1
2942,0.14097,0,0.81779,0,0.46133,0,0.99274,1
2943,0.13391,0,0.74114,1,0.98923,1,0.82971,1
2944,0.17338,0,0.45592,0,0.99942,1,0.98753,1
2945,0.24464,0,0.39648,0,0.99954,1,0.9878,1
2946,0.15145,0,0.43521,1,0.42884,0,0.99971,1
2947,0.09589,0,0.7637,1,0.44062,0,0.99967,1
2948,0.18996,0,0.36798,0,0.4551,0,0.84878,1
2949,0.13555,0,0.59549,0,0.42189,0,0.97059,1
2950,0.17229,0,0.30467,0,0.50951,0,0.9999,1
2951,0.16731,0,0.36483,0,0.58179,0,0.91719,1
2952,0.9664,1,0.55685,0,0.9911,1,0.98798,1
2953,0.99848,1,0.34667,0,0.98661,1,0.99839,1
2954,0.10499,0,0.26293,0,0.99905,1,0.99658,1
2955,0.16164,0,0.37548,0,0.9994,1,0.89978,1
2956,0.23208,0,0.30295,0,0.49881,0,0.99981,1
2957,0.2493,0,0.33912,0,0.79815,1,0.99204,1
2958,0.99952,1,0.25745,0,0.9906,1,0.99714,1
2959,0.99922,1,0.3238,0,0.99562,1,0.99865,1
2960,0.17004,0,0.57116,1,0.40581,0,0.8482,1
2961,0.18408,0,0.61684,1,0.39288,0,0.96985,1
2962,0.19247,0,0.34903,0,0.99754,1,0.99924,1
2963,0.2294,0,0.32052,0,0.52361,0,0.99984,1
2964,0.19174,0,0.33312,0,0.77464,0,0.99987,1
2965,0.21514,0,0.36779,0,0.5299,0,0.99373,1
2966,0.17294,0,0.37021,0,0.39095,0,0.91653,1
2967,0.12625,0,0.34409,0,0.98244,1,0.99958,1
2968,0.1552,0,0.3701,0,0.96648,1,0.99632,1
2969,0.11927,0,0.94936,1,0.38689,0,0.97203,1
2970,0.17273,0,0.82909,1,0.37117,0,0.53993,1
2971,0.23248,0,0.79272,1,0.94589,1,0.99413,1
2972,0.28276,0,0.50216,1,0.98592,1,0.99975,1
2973,0.1388,0,0.8048,1,0.7804,1,0.9917,1
2974,0.14098,0,0.9026,1,0.48118,0,0.765,1
2975,0.12748,0,0.88995,1,0.4074,0,0.9726,1
2976,0.18956,0,0.91801,1,0.48628,0,0.99439,1
2977,0.13685,0,0.63572,1,0.37545,0,0.95243,1
2978,0.14313,0,0.5127,0,0.4019,0,0.97217,1
2979,0.18026,0,0.35403,0,0.99732,1,0.99847,1
2980,0.17547,0,0.36059,0,0.99899,1,0.99727,1
2981,0.13984,0,0.44305,0,0.95244,1,0.99898,1
2982,0.24121,0,0.50726,0,0.9233,1,0.99867,1
2983,0.18315,0,0.38747,0,0.41902,0,0.99984,1
2984,0.17379,0,0.40023,0,0.4248,0,0.75601,1
2985,0.13211,0,0.56989,0,0.87733,1,0.99991,1
2986,0.10627,0,0.91131,1,0.46065,0,0.99982,1
2987,0.18016,0,0.37232,0,0.40279,0,0.99951,1
2988,0.12906,0,0.5807,0,0.4017,0,0.99982,1
2989,0.14446,0,0.37956,0,0.43218,0,0.99956,1
2990,0.16779,0,0.39888,0,0.39524,0,0.99989,1
2991,0.12165,0,0.67677,0,0.44395,0,0.99979,1
2992,0.13204,0,0.54077,0,0.43771,0,0.99932,1
2993,0.13945,0,0.54833,0,0.48776,0,0.99914,1
2994,0.13539,0,0.74946,0,0.42511,0,0.76653,1
2995,0.16213,0,0.54792,0,0.4291,0,0.99971,1
2996,0.167,0,0.54782,0,0.55338,0,0.99768,1
2997,0.33402,0,0.39103,0,0.72954,1,0.98928,1
2998,0.413,0,0.3341,0,0.9549,1,0.99964,1
2999,0.1652,0,0.3189,0,0.5906,0,0.99991,1
3000,0.13272,0,0.63039,0,0.50466,0,0.9996,1
3001,0.11314,0,0.7891,0,0.54272,0,0.99981,1
3002,0.14323,0,0.70812,1,0.63759,0,0.9955,1
3003,0.23618,0,0.31481,0,0.45869,0,0.99854,1
3004,0.15664,0,0.32598,0,0.40239,0,0.99949,1
3005,0.12961,0,0.63162,1,0.48358,0,0.99959,1
3006,0.1772,0,0.30198,0,0.9965,1,0.98899,1
3007,0.98683,1,0.45792,0,0.97597,1,0.99443,1
3008,0.99628,1,0.36528,0,0.9495,1,0.99521,1
3009,0.22907,0,0.4232,0,0.50806,0,0.99954,1
3010,0.17251,0,0.56257,0,0.63551,0,0.99943,1
3011,0.22419,0,0.27473,0,0.4436,0,0.99995,1
3012,0.20299,0,0.31603,0,0.43576,0,0.99991,1
3013,0.11057,0,0.3325,0,0.99922,1,0.98824,1
3014,0.12476,0,0.38635,0,0.99905,1,0.87328,1
3015,0.25048,0,0.43839,0,0.99925,1,0.80645,1
3016,0.22618,0,0.42045,0,0.45849,0,0.82684,1
3017,0.2592,0,0.36002,0,0.5931,0,0.9932,1
3018,0.16617,0,0.30174,0,0.42311,0,0.99943,1
3019,0.21133,0,0.37368,0,0.56488,0,0.99756,1
3020,0.22502,0,0.35168,0,0.4444,0,0.96398,1
3021,0.2654,0,0.34363,0,0.72601,0,0.99956,1
3022,0.22621,0,0.37579,0,0.8154,0,0.99973,1
3023,0.18543,0,0.3129,0,0.47084,0,0.99955,1
3024,0.21406,0,0.32206,0,0.56461,0,0.99543,1
3025,0.16135,0,0.33843,0,0.41227,0,0.99855,1
3026,0.31955,0,0.41126,0,0.71621,0,0.9693,1
3027,0.08716,0,0.40153,0,0.99793,1,0.96792,1
3028,0.14057,0,0.52688,0,0.65791,0,0.99977,1
3029,0.1712,0,0.52793,0,0.60024,0,0.99825,1
3030,0.1747,0,0.76946,1,0.42873,0,0.99449,1
3031,0.15716,0,0.90655,1,0.57313,0,0.99817,1
3032,0.1108,0,0.92525,1,0.39084,0,0.99736,1
3033,0.14836,0,0.83511,1,0.39886,0,0.99941,1
3034,0.08207,0,0.94341,1,0.39023,0,0.99849,1
3035,0.08044,0,0.94967,1,0.38547,0,0.99899,1
3036,0.15157,0,0.52994,1,0.53398,0,0.99988,1
3037,0.16104,0,0.50514,1,0.75014,0,0.98382,1
3038,0.1893,0,0.3787,0,0.48878,0,0.99951,1
3039,0.19555,0,0.42931,0,0.55358,0,0.97083,1
3040,0.21551,0,0.39412,0,0.43848,0,0.97979,1
3041,0.11921,0,0.61419,0,0.35034,0,0.55656,1
3042,0.18386,0,0.5514,0,0.44876,0,0.99585,1
3043,0.18769,0,0.51206,0,0.55569,0,0.98023,1
3044,0.12789,0,0.39133,0,0.43077,0,0.9998,1
3045,0.15532,0,0.38245,0,0.34069,0,0.86834,1
3046,0.15264,0,0.41021,0,0.47223,0,0.99993,1
3047,0.15049,0,0.47787,0,0.44944,0,0.99953,1
3048,0.132,0,0.57934,0,0.99344,1,0.99878,1
3049,0.09498,0,0.49956,0,0.9976,1,0.99787,1
3050,0.12815,0,0.8803,1,0.5778,0,0.99992,1
3051,0.13932,0,0.75885,1,0.45182,0,0.99994,1
3052,0.2851,0,0.39654,0,0.9655,1,0.78252,1
3053,0.17396,0,0.41116,0,0.55254,0,0.7686,1
3054,0.20879,0,0.31559,0,0.8875,1,0.99913,1
3055,0.1728,0,0.34906,0,0.48819,1,0.99896,1
3056,0.15041,0,0.4095,0,0.41896,0,0.99916,1
3057,0.21054,0,0.31321,0,0.77934,1,0.80137,1
3058,0.32932,0,0.37721,0,0.88594,0,0.99984,1
3059,0.16399,0,0.61775,0,0.47104,0,0.99988,1
3060,0.16677,0,0.55811,0,0.42843,0,0.78426,1
3061,0.2278,0,0.46514,0,0.87483,0,0.99079,1
3062,0.15847,0,0.4063,0,0.42951,0,0.99992,1
3063,0.15229,0,0.49332,0,0.42074,0,0.81363,1
3064,0.15741,0,0.71,0,0.462,0,0.99967,1
3065,0.16829,0,0.39059,0,0.45791,0,0.99996,1
3066,0.2796,0,0.42558,0,0.6547,0,0.68649,1
3067,0.2194,0,0.45623,0,0.62469,1,0.75695,1
3068,0.13443,0,0.37379,0,0.99383,1,0.88716,1
3069,0.23077,0,0.4274,0,0.46232,0,0.9993,1
3070,0.13767,0,0.76598,0,0.40962,0,0.92201,1
3071,0.18248,0,0.61841,1,0.73641,0,0.99937,1
3072,0.147,0,0.7604,1,0.61707,0,0.99984,1
3073,0.99944,1,0.39591,0,0.96059,1,0.98651,1
3074,0.99978,1,0.38192,0,0.97939,1,0.99551,1
3075,0.11997,0,0.44621,0,0.99921,1,0.99637,1
3076,0.19718,0,0.53859,0,0.9953,1,0.92977,1
3077,0.15903,0,0.48403,0,0.41315,0,0.99305,1
3078,0.99672,1,0.37041,0,0.93339,1,0.99569,1
3079,0.99975,1,0.33999,0,0.96355,1,0.98764,1
3080,0.69989,1,0.40739,0,0.7724,1,0.99949,1
3081,0.20909,0,0.40669,0,0.58585,0,0.99997,1
3082,0.18514,0,0.39112,0,0.48382,0,0.99978,1
3083,0.18503,0,0.35247,0,0.3906,0,0.90283,1
3084,0.19415,0,0.39567,0,0.38817,0,0.73476,1
3085,0.1788,0,0.33711,0,0.41634,0,0.9939,1
3086,0.96211,1,0.42357,0,0.95882,0,0.95614,1
3087,0.99458,1,0.37986,0,0.97571,0,0.99586,1
3088,0.1124,0,0.6888,0,0.45486,0,0.99899,1
3089,0.12437,0,0.80052,0,0.36971,0,0.89657,1
3090,0.16709,0,0.43489,0,0.94869,1,0.79712,1
3091,0.08679,0,0.41246,0,0.99886,1,0.80596,1
3092,0.14671,0,0.34268,0,0.99056,1,0.9993,1
3093,0.13479,0,0.44275,0,0.98072,1,0.99969,1
3094,0.06337,0,0.371,0,0.99838,1,0.99954,1
3095,0.18539,0,0.37505,0,0.47559,0,0.99987,1
3096,0.14381,0,0.32127,0,0.35428,0,0.99957,1
3097,0.18651,0,0.43164,0,0.41464,0,0.99955,1
3098,0.10891,0,0.38552,0,0.75148,0,0.99833,1
3099,0.17946,0,0.50745,0,0.34196,0,0.99958,1
3100,0.99892,1,0.33515,0,0.97472,1,0.99631,1
3101,0.99988,1,0.32213,0,0.98727,1,0.99646,1
3102,0.21436,0,0.73055,1,0.99667,1,0.7469,1
3103,0.12184,0,0.94661,1,0.45484,0,0.99307,1
3104,0.16218,0,0.42906,0,0.98019,1,0.96553,1
3105,0.07455,0,0.4116,0,0.999,1,0.99808,1
3106,0.16932,0,0.32268,0,0.50917,0,0.99995,1
3107,0.17149,0,0.37411,0,0.50804,0,0.99593,1
3108,0.06106,0,0.38396,0,0.99939,1,0.9993,1
3109,0.08764,0,0.35227,0,0.99932,1,0.9996,1
3110,0.18104,0,0.32115,0,0.54691,0,0.99989,1
3111,0.24378,0,0.31707,0,0.63571,0,0.99912,1
3112,0.23675,0,0.44862,0,0.54884,0,0.99968,1
3113,0.16798,0,0.74632,1,0.46951,0,0.51696,1
3114,0.11346,0,0.5215,0,0.99749,1,0.97673,1
3115,0.13475,0,0.53398,0,0.44461,1,0.99934,1
3116,0.24778,0,0.35643,0,0.54675,0,0.99993,1
3117,0.16259,0,0.31659,0,0.40121,0,0.9999,1
3118,0.12068,0,0.4223,0,0.39455,0,0.9999,1
3119,0.19185,0,0.33692,0,0.48059,0,0.99963,1
3120,0.22788,0,0.341,0,0.45047,0,0.99967,1
3121,0.31949,0,0.32698,0,0.71241,0,0.94281,1
3122,0.07616,0,0.94938,1,0.39291,0,0.99958,1
3123,0.11047,0,0.95638,1,0.40222,0,0.99959,1
3124,0.13189,0,0.40652,0,0.99462,1,0.99931,1
3125,0.22329,0,0.40018,0,0.97985,1,0.91313,1
3126,0.19187,0,0.323,0,0.58733,0,0.99928,1
3127,0.22403,0,0.40454,0,0.47031,0,0.49762,1
3128,0.14823,0,0.34826,0,0.45946,0,0.99975,1
3129,0.19384,0,0.35692,0,0.44362,0,0.78917,1
3130,0.12362,0,0.80146,0,0.44121,0,0.99981,1
3131,0.13749,0,0.65939,1,0.43122,0,0.99956,1
3132,0.16802,0,0.80487,0,0.39309,0,0.80993,1
3133,0.99927,1,0.60642,0,0.99136,1,0.9888,1
3134,0.98157,1,0.63261,0,0.99141,1,0.97892,1
3135,0.1505,0,0.73169,1,0.50926,1,0.9316,1
3136,0.14085,0,0.88814,1,0.94861,1,0.99269,1
3137,0.17053,0,0.31587,0,0.99881,1,0.87077,1
3138,0.09546,0,0.29518,0,0.99951,1,0.99235,1
3139,0.27201,0,0.368,0,0.71745,0,0.99415,1
3140,0.18736,0,0.45366,0,0.87355,0,0.52049,1
3141,0.16758,0,0.56942,0,0.37843,0,0.9998,1
3142,0.18079,0,0.43639,0,0.51213,0,0.45406,0
3143,0.12712,0,0.42561,0,0.43929,0,0.99979,1
3144,0.14605,0,0.44474,0,0.40027,0,0.99719,1
3145,0.16856,0,0.31186,0,0.47154,0,0.99951,1
3146,0.58675,0,0.39394,0,0.76368,0,0.83723,1
3147,0.13823,0,0.34687,0,0.4327,0,0.99984,1
3148,0.15968,0,0.36468,0,0.43151,0,0.99973,1
3149,0.19167,0,0.60822,0,0.40586,0,0.93801,1
3150,0.20053,0,0.65973,1,0.4564,0,0.56162,1
3151,0.1959,0,0.36755,0,0.52352,0,0.96731,1
3152,0.23185,0,0.44249,0,0.5229,0,0.99139,1
3153,0.23928,0,0.33088,0,0.99872,1,0.99507,1
3154,0.14114,0,0.46726,0,0.99179,1,0.99977,1
3155,0.17018,0,0.37222,0,0.425,0,0.99868,1
3156,0.21245,0,0.34005,0,0.46908,0,0.99987,1
3157,0.11645,0,0.44273,0,0.99938,1,0.99943,1
3158,0.12802,0,0.42934,0,0.99712,1,0.99988,1
3159,0.13002,0,0.61026,0,0.44559,0,0.99984,1
3160,0.14444,0,0.36441,0,0.40949,0,0.9996,1
3161,0.18555,0,0.41969,0,0.48394,0,0.99872,1
3162,0.07212,0,0.87308,0,0.47364,0,0.99972,1
3163,0.13882,0,0.8281,0,0.70873,0,0.98844,1
3164,0.11832,0,0.85434,1,0.3679,0,0.99362,1
3165,0.15638,0,0.74161,0,0.48893,0,0.94621,1
3166,0.08181,0,0.78551,1,0.98354,1,0.99672,1
3167,0.1519,0,0.41652,0,0.61964,0,0.99956,1
3168,0.22743,0,0.4295,0,0.63208,0,0.99969,1
3169,0.20705,0,0.38608,0,0.67149,0,0.99851,1
3170,0.21105,0,0.39727,0,0.48061,0,0.99902,1
3171,0.2124,0,0.28937,0,0.46145,0,0.9993,1
3172,0.13344,0,0.33767,0,0.4214,0,0.99984,1
3173,0.14396,0,0.46224,0,0.41106,0,0.99978,1
3174,0.13806,0,0.79285,0,0.52485,0,0.99773,1
3175,0.17164,0,0.52925,0,0.42914,0,0.99973,1
3176,0.23948,0,0.51501,0,0.49065,0,0.99836,1
